"faultsDurationTime"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(-2682.375,-400.75]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"[-93310,-4964]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(6444.125,8725.75]"
"(4162.5,6444.125]"
"(6444.125,8725.75]"
"(4162.5,6444.125]"
"(6444.125,8725.75]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(6444.125,8725.75]"
"(4162.5,6444.125]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(6444.125,8725.75]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(4162.5,6444.125]"
"(6444.125,8725.75]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(6444.125,8725.75]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(4162.5,6444.125]"
"(6444.125,8725.75]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(6444.125,8725.75]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
