faultsDurationTime,assetID,numFaults
564,11304,0
565,2843,1
565,3289,0
565,3418,0
565,3422,0
565,6320,1
565,11304,0
566,3289,0
566,3418,0
566,3422,0
566,11304,0
567,2566,0
567,3289,0
567,3418,0
567,10589,0
567,11304,0
568,3289,0
568,3418,0
568,3422,0
568,11304,0
569,3289,0
569,3418,0
569,3422,0
569,6334,1
569,11304,0
570,2551,1
570,3289,0
570,3418,0
570,3422,0
570,10368,1
570,11304,0
571,3289,0
571,3418,0
571,3422,0
571,4858,0
571,5912,1
571,11304,0
572,3289,0
572,3418,0
572,3422,0
572,6380,0
572,11304,0
573,2393,1
573,3289,0
573,3418,0
573,3422,0
573,4290,0
573,5084,1
573,11304,0
574,3289,0
574,3418,0
574,3422,0
574,5912,1
574,8188,0
574,11304,0
575,3289,0
575,3418,0
575,3422,0
575,3490,1
575,3497,1
575,4877,0
575,7228,1
575,7239,4
575,11304,0
576,3418,0
576,3422,0
576,6042,0
576,11304,0
577,3289,0
577,3418,0
577,3422,0
577,11304,0
578,2733,1
578,3289,0
578,3418,0
578,3422,0
578,3708,1
579,2553,1
579,3289,0
579,3418,0
579,3422,0
579,4365,1
579,6912,2
579,10368,0
579,11304,0
580,3289,0
580,3418,0
580,3422,0
580,11304,0
581,2279,0
581,3289,0
581,3418,0
581,3422,0
581,4106,0
581,8211,0
581,11304,0
582,3289,0
582,3418,0
582,3422,0
582,6230,0
583,3418,0
583,3422,0
583,11304,0
584,1876,0
584,2255,0
584,3289,0
584,3418,0
584,3422,0
584,10284,0
584,11168,0
584,11304,0
585,3289,0
585,3418,0
585,3422,0
585,8196,1
586,2260,1
586,3289,0
586,3418,0
586,3422,0
586,10383,0
586,11304,0
587,3289,0
587,3418,0
587,3422,0
587,11304,0
588,3289,0
588,3418,0
588,3422,0
588,4265,0
588,6188,1
588,10367,0
589,2271,0
589,2610,0
589,3289,0
589,3418,0
589,3422,0
589,6181,12
589,6820,1
589,11304,0
590,2481,1
590,3289,0
590,3418,0
590,3422,0
590,6320,1
590,11304,0
591,2412,1
591,3289,0
591,3418,0
591,3422,0
591,11304,0
592,2740,1
592,3289,0
592,3418,0
592,4265,0
592,4481,1
592,10586,0
592,11304,0
593,1907,1
593,3289,0
593,3418,0
593,3422,0
593,10586,0
593,11304,0
594,2216,0
594,3289,0
594,3418,0
594,3422,0
594,4286,0
594,11304,0
595,3289,0
595,3418,0
595,3422,0
595,4113,0
595,10542,0
595,11304,0
596,3289,0
596,3418,0
596,3422,0
596,11304,0
597,2843,1
597,3289,0
597,3418,0
597,3422,0
597,3708,1
597,4481,1
597,6231,1
597,6882,0
597,7215,0
597,11304,0
598,3289,0
598,3418,0
598,3422,0
598,3762,0
598,11209,0
598,11304,0
599,2740,1
599,3289,0
599,3418,0
599,3422,0
599,3490,1
599,5132,0
599,6265,0
599,11304,0
600,3289,0
600,3418,0
600,3422,0
600,4290,0
600,5912,1
600,7240,1
600,11304,0
601,3418,0
601,3422,0
601,5119,0
601,7183,0
601,7267,1
601,10574,0
601,11304,0
602,1979,0
602,2551,0
602,3289,0
602,3418,0
602,3422,0
602,11304,0
603,2248,0
603,3289,0
603,3418,0
603,3422,0
603,3997,1
604,1932,0
604,3289,0
604,3418,0
604,3422,0
604,11304,0
605,2208,1
605,3289,0
605,3418,0
605,3422,0
605,3497,1
605,11304,0
606,3289,0
606,3418,0
606,3422,0
606,11304,0
607,1939,0
607,3289,0
607,3418,0
607,3422,0
607,4877,0
607,6035,2
607,6231,1
607,6369,0
607,11160,1
607,11221,0
608,3418,0
608,3422,0
608,6576,6
608,8206,0
608,11304,0
609,2248,0
609,3289,0
609,3418,0
609,3422,0
609,4181,1
609,4966,0
609,11304,0
610,3289,0
610,3418,0
610,3422,0
610,3546,1
610,5136,0
610,11221,1
611,3289,0
611,3418,0
611,3422,0
611,4179,0
611,5903,1
611,6882,0
611,11304,0
612,3289,0
612,3418,0
612,3422,0
612,3997,1
612,6040,0
612,6925,0
612,7748,1
612,11304,0
612,11460,0
613,3289,0
613,3418,0
613,3422,0
613,3997,1
613,6820,1
613,6925,0
614,1891,0
614,3289,0
614,3418,0
614,3422,0
614,4304,0
614,8133,0
614,11304,0
615,3289,0
615,3418,0
615,3422,0
615,3745,1
615,3997,1
615,4020,0
615,4270,0
615,6231,1
615,6952,1
615,10377,0
615,11304,0
616,3289,0
616,3418,0
616,3422,0
616,3997,1
616,10286,2
616,11304,0
617,3289,0
617,3418,0
617,4340,1
617,6952,1
617,11304,0
618,2740,1
618,3289,0
618,3418,0
618,3422,0
618,10559,0
618,11304,0
619,3289,0
619,3418,0
619,3422,0
619,6864,0
619,11304,0
620,3418,0
620,3422,0
620,8151,1
620,11208,0
620,11304,0
620,11460,0
621,3289,0
621,3418,0
621,3422,0
621,6231,1
621,11304,0
622,3289,0
622,3418,0
622,3422,0
622,11304,0
623,3289,0
623,3418,0
623,3422,0
623,11304,0
624,2258,1
624,3289,0
624,3418,0
624,3422,0
624,11304,0
625,3289,0
625,3418,0
625,3422,0
625,3997,1
625,11304,0
626,2839,1
626,3418,0
626,3422,0
626,11163,2
626,11304,0
627,3289,0
627,3418,0
627,3422,0
627,6197,0
627,11304,0
628,1891,0
628,3289,0
628,3418,0
628,3422,0
628,4847,1
628,11096,0
629,2856,0
629,3289,0
629,3418,0
629,3422,0
629,4432,1
629,6031,1
629,11304,0
630,2868,0
630,3289,0
630,3418,0
630,3422,0
630,11304,0
631,2604,0
631,3289,0
631,3418,0
631,3422,0
631,3546,1
631,4966,0
631,11304,0
632,3289,0
632,3418,0
632,3422,0
632,4432,1
633,3418,0
633,3422,0
633,10286,0
633,11096,0
633,11304,0
634,1939,0
634,3289,0
634,3418,0
634,3422,0
634,10598,1
634,11304,0
635,2609,0
635,3289,0
635,3418,0
635,3422,0
635,4434,0
635,10372,0
636,3289,0
636,3418,0
636,3422,0
636,3622,0
636,6386,0
636,11304,0
637,2750,1
637,3289,0
637,3418,0
637,3422,0
637,11304,0
638,3289,0
638,3418,0
638,3422,0
638,4340,1
638,6202,1
639,3289,0
639,3418,0
639,3422,0
639,4966,0
639,5803,1
639,8178,1
639,11304,0
640,1929,1
640,1931,0
640,3289,0
640,3418,0
640,3422,0
640,11304,0
641,3289,0
641,3418,0
641,3422,0
641,4486,1
641,11138,0
641,11304,0
642,2210,0
642,3289,0
642,3418,0
642,5133,0
642,5924,1
642,11304,0
643,3289,0
643,3418,0
643,3422,0
643,11304,0
644,2759,3
644,3289,0
644,3418,0
644,3422,0
644,11304,0
645,3418,0
645,3422,0
645,10401,0
645,11304,0
646,3289,0
646,3418,0
646,3422,0
646,6579,1
646,7205,1
646,11304,0
647,3289,0
647,3418,0
647,3422,0
647,11304,0
648,2553,1
648,3289,0
648,3418,0
648,3422,0
648,11304,0
649,3289,0
649,3418,0
649,3422,0
649,11304,0
650,3289,0
650,3418,0
650,3422,0
650,5080,1
650,8221,0
650,11168,0
650,11304,0
651,3418,0
651,3422,0
651,6232,1
651,11304,0
652,2277,0
652,2839,1
652,3289,0
652,3418,0
652,3422,0
652,5223,1
652,10574,1
652,11304,0
653,3289,0
653,3418,0
653,3422,0
653,6349,0
653,8221,0
653,11626,1
654,3289,0
654,3418,0
654,3422,0
654,10551,0
654,11304,0
655,3289,0
655,3418,0
655,3422,0
655,5112,1
655,7166,1
655,11304,0
656,3289,0
656,3418,0
656,3422,0
656,4298,1
656,11184,30
656,11304,0
657,2593,0
657,3289,0
657,3418,0
657,3422,0
657,5082,1
657,11149,0
658,2740,1
658,3418,0
658,3422,0
658,4194,0
658,4874,0
658,6752,1
658,11304,0
659,3289,0
659,3418,0
659,10383,0
659,10559,0
659,11304,0
660,3289,0
660,3418,0
660,3422,0
660,4861,0
660,6260,0
660,6368,0
661,3289,0
661,3418,0
661,3422,0
661,4345,1
661,5912,1
661,10559,0
661,11304,0
662,2198,0
662,3289,0
662,3418,0
662,3422,0
662,11304,0
663,3289,0
663,3418,0
663,3422,0
663,3473,0
664,3289,0
664,3418,0
664,3422,0
664,4105,0
664,6320,1
664,6576,1
664,11304,0
664,11472,1
665,3289,0
665,3418,0
665,3422,0
665,11304,0
666,3289,0
666,3418,0
666,3422,0
666,4486,1
666,5912,1
666,5930,1
666,11304,0
667,3289,0
667,3418,0
667,10559,0
667,11304,0
668,1974,0
668,3289,0
668,3418,0
668,3422,0
668,5912,1
668,7191,1
668,10613,1
668,11208,0
668,11304,0
669,3289,0
669,3418,0
669,3422,0
669,11168,0
669,11304,0
670,3418,0
670,3422,0
670,4270,0
670,11304,0
671,2198,0
671,3289,0
671,3418,0
671,3422,0
671,4876,0
671,10387,0
671,11304,0
672,3289,0
672,3418,0
672,3422,0
672,3784,209
672,6233,5
672,7192,0
672,11304,0
673,3289,0
673,3418,0
673,3422,0
673,11304,0
674,3289,0
674,3418,0
674,3422,0
674,4357,1
674,6231,1
674,6351,0
674,11304,0
675,3289,0
675,3422,0
675,3748,0
675,4264,0
675,11304,0
676,2399,1
676,3418,0
676,3422,0
676,3519,2
676,11304,0
677,3289,0
677,3418,0
677,3422,0
677,3622,1
677,11304,0
678,3289,0
678,3418,0
678,3422,0
678,4274,0
678,8183,0
679,2277,1
679,3289,0
679,3418,0
679,3422,0
679,6355,3
679,11304,0
680,3289,0
680,3418,0
680,3422,0
680,4366,1
680,5912,1
680,6231,1
680,11304,0
681,3289,0
681,3418,0
681,3422,0
681,5221,0
681,11304,0
682,2740,1
682,3289,0
682,3418,0
682,3422,0
682,5903,1
682,6377,1
682,6859,30
682,7169,1
683,3418,0
683,3422,0
683,5221,0
683,5624,1
683,11304,0
684,3289,0
684,3418,0
684,4001,0
684,6320,1
684,11304,0
685,3289,0
685,3418,0
685,3422,0
685,5912,1
685,10384,0
686,3289,0
686,3418,0
686,3422,0
686,3907,0
686,4297,1
686,11304,0
687,2248,0
687,3289,0
687,3418,0
687,3422,0
687,4850,0
687,11304,0
688,3289,0
688,3418,0
688,3422,0
688,4519,1
688,4865,0
688,6820,1
688,7267,0
688,11472,1
689,1967,0
689,3289,0
689,3418,0
689,3422,0
689,4345,1
689,10384,0
689,10542,0
689,11172,0
689,11304,0
690,3289,0
690,3418,0
690,3422,0
690,4273,1
690,4519,1
690,11304,0
691,2211,0
691,3289,0
691,3418,0
691,3422,0
691,4486,1
691,11209,0
691,11304,0
692,3289,0
692,3418,0
692,3720,1
692,11304,0
692,11627,1
693,2631,1
693,3289,0
693,3418,0
693,3422,0
693,4519,1
693,7267,0
693,11304,0
694,3289,0
694,3418,0
694,3422,0
694,4432,1
694,5912,1
694,11190,0
694,11304,0
695,3418,0
695,3422,0
695,4519,1
695,6323,1
695,6421,1
695,11190,0
695,11304,0
696,2278,0
696,3289,0
696,3418,0
696,3422,0
696,6373,0
696,11172,0
696,11304,0
697,3289,0
697,3418,0
697,3422,0
697,5903,1
697,6268,1
697,6388,1
697,11304,0
698,3289,0
698,3418,0
698,3422,0
698,5075,1
698,6173,1
698,6419,1
698,7758,1
698,11304,0
699,3289,0
699,3418,0
699,3422,0
699,4366,1
699,6231,1
699,6425,1
699,11304,0
700,3289,0
700,3422,0
700,5253,1
700,6201,1
700,7765,1
700,11304,0
701,3289,0
701,3418,0
701,3422,0
701,3555,1
701,3720,1
701,4007,1
701,11304,0
702,3289,0
702,3418,0
702,3422,0
702,4178,0
702,4357,1
702,11304,0
703,3289,0
703,3418,0
703,3422,0
703,5912,1
704,2644,0
704,3289,0
704,3418,0
704,3422,0
704,5122,0
704,11168,0
704,11304,1
705,2399,1
705,3289,0
705,3418,0
705,3422,0
705,8169,0
705,10287,3
705,11304,0
706,3289,0
706,3418,0
706,3422,0
706,4007,1
706,11160,1
706,11304,0
707,3289,0
707,3418,0
707,3422,0
707,4007,1
707,5930,1
708,2566,0
708,3418,0
708,3422,0
708,5136,0
708,8157,1
708,10613,1
708,10714,0
708,11304,0
709,3289,0
709,3418,0
709,4007,1
709,11304,0
710,3289,0
710,3418,0
710,3422,0
710,3476,0
710,3748,0
710,5886,29
710,6820,1
711,3289,0
711,3418,0
711,3422,0
711,3720,1
711,4007,1
711,7170,2
711,11304,0
712,3289,0
712,3418,0
712,3422,0
712,3469,0
712,3907,0
712,5912,1
712,6386,0
712,8133,0
712,11304,0
713,3289,0
713,3418,0
713,3422,0
713,8161,0
713,10622,8
714,3289,0
714,3418,0
714,3422,0
714,3627,0
714,5803,1
714,6256,1
714,11304,0
715,3289,0
715,3418,0
715,3422,0
715,11304,0
716,3289,0
716,3418,0
716,3422,0
716,8133,0
716,11304,0
717,3289,0
717,3418,0
717,6323,1
717,7265,1
717,11304,0
718,3289,0
718,3418,0
718,3422,0
718,4007,1
718,5903,1
718,11304,0
719,1898,0
719,2231,0
719,2248,0
719,2848,1
719,3289,0
719,3418,0
719,3422,0
719,4155,4
719,7191,0
719,7254,1
719,11304,0
720,2645,0
720,3418,0
720,3422,0
720,3753,0
720,5122,0
720,10559,0
720,11304,0
721,2240,0
721,3289,0
721,3418,0
721,3422,0
721,4203,0
721,4349,1
721,5253,1
721,5912,1
721,6373,0
721,8193,0
721,8196,1
721,11304,0
722,2236,0
722,3289,0
722,3418,0
722,3422,0
722,4843,0
722,11304,0
723,3289,0
723,3418,0
723,3422,0
723,4285,0
723,6325,1
723,11304,0
724,3289,0
724,3418,0
724,3422,0
724,5252,1
724,11304,0
725,2273,1
725,3289,0
725,3422,0
725,3555,1
725,3720,1
725,10567,0
725,11304,0
726,3289,0
726,3418,0
726,3422,0
726,11304,0
727,3289,0
727,3418,0
727,3422,0
727,4003,1
727,5075,1
727,6032,0
727,8212,0
727,11304,0
728,1883,0
728,3289,0
728,3418,0
728,3422,0
729,2570,1
729,3289,0
729,3418,0
729,3422,0
729,4186,0
729,4868,2
729,11304,0
730,3289,0
730,3418,0
730,3422,0
730,5912,1
730,6360,5
730,10368,0
730,10559,0
730,11304,0
731,3289,0
731,3418,0
731,3422,0
731,4432,0
731,6328,1
731,7198,0
731,11304,0
732,3289,0
732,3418,0
732,3422,0
732,6579,4
733,2158,0
733,2174,0
733,2252,0
733,3418,0
733,3422,0
733,11304,0
734,3289,0
734,3418,0
734,3755,1
734,3989,1
734,8193,0
734,10575,0
734,11304,0
735,1971,0
735,3289,0
735,3418,0
735,3422,0
735,10368,0
736,3289,0
736,3418,0
736,3422,0
736,4347,1
736,11304,0
737,3289,0
737,3418,0
737,3422,0
737,10559,1
737,11304,0
738,1927,0
738,2281,0
738,3289,0
738,3418,0
738,3422,0
738,4353,1
739,1899,1
739,2192,1
739,3289,0
739,3418,0
739,3422,0
739,3538,1
739,11304,0
740,3289,0
740,3418,0
740,3422,0
740,7276,1
740,11304,0
741,3289,0
741,3418,0
741,3422,0
741,6325,1
741,7159,0
741,11169,0
741,11304,0
742,3289,0
742,3418,0
742,3422,0
742,7206,1
742,11168,0
742,11304,0
743,3289,0
743,3418,0
743,3422,0
743,6373,0
743,11304,0
744,3289,0
744,3418,0
744,3422,0
744,4349,1
744,11304,0
745,3418,0
745,3422,0
745,3428,1
745,5912,1
745,11304,0
746,2617,0
746,3289,0
746,3418,0
746,3422,0
746,6752,1
746,10559,0
746,11304,0
747,2273,0
747,3289,0
747,3418,0
747,3422,0
747,5912,1
747,11304,0
748,2604,0
748,3289,0
748,3418,0
748,3422,0
748,5912,1
748,11304,0
749,2281,0
749,3289,0
749,3418,0
749,3422,0
749,5255,1
749,8179,1
749,11304,0
750,3289,0
750,3422,0
750,4264,0
750,11304,0
751,3289,0
751,3418,0
751,3422,0
751,3560,1
751,7244,4
751,8197,0
751,11304,0
752,3289,0
752,3418,0
752,3422,0
752,6328,1
752,11304,0
753,2277,0
753,3289,0
753,3418,0
753,3422,0
753,4483,1
754,3289,0
754,3418,0
754,3422,0
754,5912,1
754,7228,0
754,11182,12
754,11304,0
755,3289,0
755,3418,0
755,3422,0
755,5252,1
755,6182,0
755,6340,0
755,11304,0
756,3289,0
756,3418,0
756,3422,0
756,11304,0
757,3289,0
757,3418,0
757,3422,0
757,4353,1
757,6397,1
758,3418,0
758,3422,0
758,3500,1
758,11304,0
759,3289,0
759,3418,0
759,5226,0
759,6822,1
759,11100,0
759,11304,0
760,2645,1
760,3289,0
760,3418,0
760,3422,0
760,4179,1
761,3289,0
761,3418,0
761,3422,0
761,5121,1
761,11304,0
762,2565,1
762,3289,0
762,3418,0
762,3422,0
762,7169,1
762,11304,0
763,1877,0
763,2266,0
763,3289,0
763,3418,0
763,3422,0
763,5117,0
763,5912,1
763,10291,2
764,3289,0
764,3418,0
764,3422,0
764,5138,1
764,11304,0
765,3289,0
765,3418,0
765,3422,0
765,4958,1
765,10575,0
765,11304,0
766,2198,0
766,3289,0
766,3418,0
766,3422,0
766,3459,0
766,4181,0
766,4186,0
766,11304,0
767,3289,0
767,3418,0
767,3422,0
767,11304,1
767,11467,1
768,3289,0
768,3418,0
768,3422,0
768,5123,1
768,11304,0
769,3289,0
769,3418,0
769,3422,0
769,4432,1
769,11304,0
770,2258,0
770,2481,1
770,3418,0
770,3422,0
770,4947,2
770,5255,1
770,6260,0
770,11304,0
771,3289,0
771,3418,0
771,3422,0
771,11304,0
772,2255,0
772,3418,0
772,3422,0
772,3907,0
772,6340,0
772,8218,1
772,11304,0
773,3289,0
773,3418,0
773,3422,0
773,4351,1
773,6349,1
773,8178,1
773,11304,0
774,1984,1
774,3289,0
774,3418,0
774,3422,0
774,4967,0
774,7176,0
774,11304,0
775,3289,0
775,3422,0
775,3907,0
775,4298,1
775,11304,0
776,3289,0
776,3418,0
776,3422,0
776,11304,0
777,3289,0
777,3418,0
777,3422,0
777,5903,1
777,11304,0
778,3289,0
778,3418,0
778,3422,0
778,4867,1
778,6194,1
779,3289,0
779,3418,0
779,3422,0
779,3500,1
779,4181,0
779,6872,0
779,11304,0
780,1864,1
780,3289,0
780,3418,0
780,3422,0
780,11304,0
781,2844,1
781,3289,0
781,3418,0
781,3422,0
781,7186,1
781,11304,0
782,3289,0
782,3418,0
782,3422,0
782,7748,2
782,11304,1
783,2580,1
783,3418,0
783,3422,0
783,3755,1
783,3994,0
783,6193,0
783,11168,0
783,11304,0
784,3289,0
784,3418,0
784,3469,0
784,5912,1
784,6214,0
784,11304,0
785,3289,0
785,3418,0
785,3422,0
785,4127,0
785,4486,1
785,4951,0
785,6260,0
785,6264,0
786,3289,0
786,3418,0
786,3422,0
786,11304,0
787,3289,0
787,3418,0
787,3422,0
787,5126,0
787,6872,0
787,7739,1
787,11209,0
787,11304,0
788,2273,0
788,3289,0
788,3418,0
788,3422,0
788,8204,0
789,3289,0
789,3418,0
789,3422,0
789,6822,1
789,11304,0
790,2260,0
790,3289,0
790,3418,0
790,3422,0
790,11304,0
791,3289,0
791,3418,0
791,3422,0
791,5903,1
791,11230,1
791,11304,0
792,3289,0
792,3418,0
792,3422,0
792,11160,0
792,11304,0
793,2394,1
793,3289,0
793,3418,0
793,3422,0
793,5912,1
793,6368,0
793,8203,0
793,11304,0
794,3289,0
794,3418,0
794,3422,0
794,4868,0
794,11168,0
794,11304,0
795,3418,0
795,3422,0
795,7190,1
795,11168,0
795,11304,0
796,2248,0
796,3289,0
796,3418,0
796,3422,0
796,4021,0
796,4285,0
796,4851,0
796,5912,1
796,11304,0
796,11467,1
797,2844,1
797,3418,0
797,3422,0
797,5252,1
797,5903,1
797,6201,1
797,10550,0
797,11304,0
798,1979,0
798,3289,0
798,3418,0
798,3422,0
798,7158,0
798,10380,0
798,10746,1
798,11304,0
799,2551,1
799,3289,0
799,3418,0
799,3422,0
799,5121,0
799,11304,0
800,3289,0
800,3422,0
800,11304,0
801,3289,0
801,3418,0
801,3422,0
801,6050,1
801,8133,0
801,11304,0
802,3289,0
802,3418,0
802,3422,0
802,4486,1
802,11304,0
803,3289,0
803,3418,0
803,3422,0
804,3289,0
804,3418,0
804,3422,0
804,5839,1
804,11304,0
805,2266,1
805,3289,0
805,3418,0
805,3422,0
805,4175,0
805,4353,1
805,4868,0
805,5138,0
805,5912,1
805,6581,1
805,7279,2
805,11304,0
806,3289,0
806,3418,0
806,3422,0
806,4847,0
806,4872,1
806,5138,0
806,6333,1
806,11304,1
807,3289,0
807,3418,0
807,3422,0
807,4265,1
807,5138,0
808,2237,0
808,3418,0
808,3422,0
808,3443,0
808,4432,1
808,5138,0
808,5912,1
808,11304,0
809,3289,0
809,3418,0
809,3443,0
809,5138,0
809,7308,1
809,11304,0
810,3289,0
810,3418,0
810,3422,0
810,3443,0
810,5216,0
811,3289,0
811,3418,0
811,3422,0
811,11304,1
812,2870,0
812,3289,0
812,3418,0
812,3422,0
812,4356,1
812,4872,8
812,10570,0
812,11304,0
813,3289,0
813,3418,0
813,3422,0
813,4435,0
813,8215,1
813,11207,0
814,3289,0
814,3418,0
814,3422,0
814,4435,0
814,4846,1
814,11304,0
815,3289,0
815,3418,0
815,3422,0
815,3994,0
815,4869,1
815,5216,0
815,5912,1
815,11304,0
816,2211,0
816,3289,0
816,3295,2
816,3418,0
816,3422,0
816,11304,1
817,1980,0
817,2873,1
817,3289,0
817,3418,0
817,3422,0
817,5912,1
817,6260,0
817,11304,0
818,2394,1
818,3289,0
818,3418,0
818,3422,0
818,10559,1
818,11304,0
819,3289,0
819,3418,0
819,3422,0
819,5803,1
819,6186,0
819,11304,0
820,3418,0
820,3422,0
820,5912,1
820,6686,1
820,11304,0
821,1894,0
821,3289,0
821,3418,0
821,3422,0
821,11304,0
822,3418,0
822,3422,0
822,6260,0
822,11304,0
823,3289,0
823,3418,0
823,3422,0
823,5252,1
823,5912,1
823,11304,0
824,3289,0
824,3418,0
824,3422,0
824,5912,1
824,6333,1
824,10799,0
824,11304,0
825,3289,0
825,3418,0
825,3422,0
825,4008,0
825,5903,1
825,10286,0
825,11304,0
826,3289,0
826,3418,0
826,3422,0
826,4486,1
826,6260,0
826,7224,1
826,11304,0
827,3289,0
827,3418,0
827,3422,0
827,5912,1
827,11304,0
828,3289,0
828,3418,0
828,3422,0
828,3443,0
828,8201,1
829,2260,0
829,3289,0
829,3418,0
829,3422,0
829,4353,1
829,5138,0
829,6192,0
829,6249,0
829,11304,1
830,2234,0
830,3289,0
830,3418,0
830,3422,0
830,11304,0
831,2263,1
831,3289,0
831,3418,0
831,3422,0
831,8203,0
831,10535,1
831,11168,0
831,11304,1
832,1903,1
832,3289,0
832,3418,0
832,3422,0
832,4016,0
832,5912,1
833,1954,0
833,3418,0
833,3422,0
833,11304,0
834,2580,0
834,2623,1
834,3289,0
834,3418,0
834,3422,0
834,10798,0
834,11304,1
835,3289,0
835,3418,0
835,3422,0
835,5803,1
836,3289,0
836,3418,0
836,3422,0
836,3428,1
836,11304,0
837,2277,1
837,3289,0
837,3418,0
837,3422,0
837,6344,0
837,11304,0
838,3289,0
838,3418,0
838,3422,0
838,4186,1
838,8133,0
839,3289,0
839,3418,0
839,3422,0
839,3709,1
839,4186,1
839,11168,0
839,11304,1
840,3289,0
840,3418,0
840,3422,0
840,3894,0
840,4186,1
840,5138,1
840,11304,0
841,3289,0
841,3418,0
841,3422,0
841,4186,1
841,5912,2
841,11184,0
841,11304,0
842,3289,0
842,3418,0
842,3422,0
842,4186,1
842,5111,1
842,11304,0
843,3289,0
843,3418,0
843,3422,0
843,4186,1
843,5903,1
843,6868,1
843,11304,0
844,3289,0
844,3418,0
844,3422,0
844,6381,0
844,11304,0
845,2271,0
845,3289,0
845,3418,0
845,3422,0
845,6254,1
845,6258,0
845,6823,1
845,11304,0
846,2592,1
846,3289,0
846,3418,0
846,3422,0
846,4453,1
846,11304,0
846,11460,0
847,3418,0
847,3422,0
847,4357,1
847,11304,0
848,3289,0
848,3418,0
848,3422,0
848,3709,1
848,6377,0
848,11304,0
849,1952,0
849,3289,0
849,3418,0
849,3422,0
849,5912,1
849,11209,0
849,11304,0
850,3289,0
850,3418,0
850,3422,0
850,10400,1
850,11304,0
851,1883,0
851,2570,0
851,3289,0
851,3418,0
851,3422,0
851,5984,1
851,11208,0
851,11304,0
852,1894,0
852,1899,1
852,3289,0
852,3418,0
852,3422,0
852,4186,1
852,5483,1
852,6260,0
852,11304,0
853,3289,0
853,3418,0
853,3422,0
853,6260,0
853,8172,1
854,3289,0
854,3418,0
854,3422,0
854,6436,1
854,8203,0
854,11304,0
855,1878,0
855,2232,1
855,2399,1
855,2848,1
855,3289,0
855,3418,0
855,3422,0
855,11304,0
856,3289,0
856,3418,0
856,3422,0
856,4434,0
856,6582,3
856,11168,0
856,11304,0
857,2239,1
857,3289,0
857,3418,0
857,3422,0
857,4014,0
857,6260,0
858,1894,1
858,3289,0
858,3418,0
858,3422,0
858,6932,0
858,11304,0
859,2248,0
859,3289,0
859,3418,0
859,3422,0
859,6252,1
859,6379,0
859,11304,0
860,1878,0
860,2646,0
860,3289,0
860,3418,0
860,3422,0
860,5071,1
860,7194,0
860,8212,0
861,3289,0
861,3418,0
861,3422,0
861,10528,1
861,11304,1
862,3289,0
862,3418,0
862,3422,0
862,5839,1
862,5912,2
862,7748,1
862,8213,1
862,11168,0
862,11304,0
863,2862,1
863,3289,0
863,3418,0
863,3422,0
863,3709,1
863,4844,0
863,4847,0
863,11209,0
864,1894,0
864,3289,0
864,3418,0
864,3422,0
864,3608,1
864,5109,0
864,11168,1
864,11304,0
865,3289,0
865,3418,0
865,3422,0
865,11207,1
865,11304,0
866,3289,0
866,3418,0
866,3422,0
866,11304,1
867,3289,0
867,3418,0
867,3422,0
867,4841,1
867,5116,1
867,5903,1
867,7161,0
867,11304,0
868,2273,0
868,3289,0
868,3418,0
868,3422,0
868,4361,1
868,6421,1
868,10415,3
868,11304,0
869,3289,0
869,3418,0
869,3422,0
869,10559,0
869,11168,0
869,11304,0
870,3289,0
870,3418,0
870,3422,0
870,11304,0
871,2252,0
871,3289,0
871,3418,0
871,3422,0
871,4844,0
871,4947,0
871,5912,1
871,6386,0
871,11304,1
872,2255,0
872,3418,0
872,3422,0
872,4357,1
872,11304,0
873,3289,0
873,3418,0
873,3422,0
873,3709,1
873,4870,0
873,5943,1
873,6253,0
873,8199,0
873,11304,0
874,1891,0
874,1941,1
874,2741,0
874,3289,0
874,3418,0
874,3422,0
874,4855,1
874,5256,1
874,6180,1
874,6576,1
874,8205,0
874,11304,0
875,2399,1
875,3289,0
875,3418,0
875,3422,0
875,4877,0
875,11304,0
876,3289,0
876,3418,0
876,3422,0
876,5138,3
876,8212,0
876,11304,0
877,3289,0
877,3418,0
877,3422,0
877,4201,1
877,5903,1
877,11230,0
877,11304,0
878,3289,0
878,3418,0
878,3422,0
879,3289,0
879,3418,0
879,3422,0
879,11209,0
879,11304,0
879,11468,1
880,3289,0
880,3418,0
880,3422,0
880,4198,0
880,6050,0
880,6952,0
880,11304,0
881,3289,0
881,3418,0
881,3422,0
881,6925,1
881,8133,1
881,11304,0
882,1974,1
882,2248,0
882,3289,0
882,3418,0
882,3422,0
882,3566,1
882,4432,0
882,4844,0
882,11622,1
883,2263,0
883,3289,0
883,3418,0
883,3422,0
883,5912,1
883,8133,1
883,11304,1
884,2742,1
884,3289,0
884,3418,0
884,3422,0
884,10554,0
884,11304,0
885,3289,0
885,3418,0
885,3422,0
885,6574,1
886,2633,1
886,3289,0
886,3418,0
886,3422,0
886,4361,1
886,5136,1
886,11304,0
887,3289,0
887,3418,0
887,3422,0
887,4009,1
887,6182,0
887,11304,0
888,3289,0
888,3418,0
888,3422,0
888,6427,1
888,11304,1
889,3289,0
889,3418,0
889,3422,0
889,4868,0
889,6240,0
889,10563,1
889,10690,3
889,11304,0
890,3289,0
890,3418,0
890,3422,0
890,11304,0
891,3289,0
891,3418,0
891,3422,0
891,5933,1
891,6187,1
891,10397,2
891,11304,0
892,3289,0
892,3418,0
892,3422,0
892,10316,1
892,11304,1
893,1931,1
893,3289,0
